step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
544,TRANSFER,346685.52,0.0,0.0,1349507.64,1696193.16,12.756176250040395,1,0,16,-0.8660254,-0.5,0,346685.52,346685.52,0,0.0,0.20439023325018407,0,0
544,CASH_OUT,296274.55,208.0,0.0,12830.28,309104.83,12.599045212438353,0,1,16,-0.8660254,-0.5,0,296066.55,1417.5815789473684,1,0.0,0.9584890391747058,0,0
544,CASH_OUT,345315.75,11375.0,0.0,657566.89,1002882.64,12.752217390744878,0,1,16,-0.8660254,-0.5,0,333940.75,30.354760021097047,1,0.0,0.34432284686586373,0,0
544,CASH_OUT,232012.84,0.0,0.0,2107495.88,2339508.72,12.354552304041562,0,1,16,-0.8660254,-0.5,0,232012.84,232012.84,0,-4.656612873077393e-10,0.09917156488668061,0,0
544,CASH_OUT,277599.67,36514.0,0.0,0.0,277599.67,12.533938921156542,0,1,16,-0.8660254,-0.5,0,241085.66999999998,7.602346159112693,1,0.0,0.9999963977032188,0,0
544,TRANSFER,951818.09,51890.0,0.0,0.0,951818.09,13.766130264202621,1,0,16,-0.8660254,-0.5,0,899928.09,18.34264304021892,1,0.0,0.9999989493801811,0,0
544,CASH_OUT,318656.73,195444.0,0.0,211567.57,530224.29,12.671872859039135,0,1,16,-0.8660254,-0.5,0,123212.72999999998,1.6304163831256875,1,0.010000000009313226,0.6009836497991259,0,0
544,CASH_OUT,5133.93,105076.0,99942.07,11543.68,16677.61,8.54382149033206,0,1,16,-0.8660254,-0.5,0,0.0,0.04885874168466934,0,0.0,0.3078152196136249,0,0
544,TRANSFER,42808.58,6058.0,0.0,12816290.64,12859099.22,10.664517188298994,1,0,16,-0.8660254,-0.5,0,36750.58,7.06528800132035,1,0.0,0.0033290494099594164,0,0
544,TRANSFER,561506.07,464977.0,0.0,0.0,561506.07,13.23837964435474,1,0,16,-0.8660254,-0.5,0,96529.06999999995,1.207597069108646,1,0.0,0.9999982190785238,0,0
544,CASH_OUT,135534.25,20030.0,0.0,299566.5,435100.75,11.816987033070848,0,1,16,-0.8660254,-0.5,0,115504.25,6.766224851480206,1,0.0,0.31150012611992484,0,0
544,TRANSFER,892460.19,19769.0,0.0,8753.7,901213.89,13.701738307096612,1,0,16,-0.8660254,-0.5,0,872691.19,45.14214415781487,1,-1.1641532182693481e-10,0.9902856687154824,0,0
544,CASH_OUT,80082.95,677.0,0.0,0.0,80082.95,11.290830738446957,0,1,16,-0.8660254,-0.5,0,79405.95,118.1164454277286,1,0.0,0.999987513103437,0,0
544,CASH_OUT,103587.52,10045.0,0.0,0.0,103587.52,11.548181791856738,0,1,16,-0.8660254,-0.5,0,93542.52,10.311319928329684,1,0.0,0.9999903464206266,0,0
544,TRANSFER,602783.38,120.0,0.0,385574.32,988357.7,13.309314832989987,1,0,16,-0.8660254,-0.5,0,602663.38,4981.680826446281,1,0.0,0.6098832134527677,0,0
544,CASH_OUT,88937.02,38218.0,0.0,107066.28,196003.29,11.395695001617646,0,1,16,-0.8660254,-0.5,0,50719.020000000004,2.32703681415003,1,0.009999999980209395,0.4537503745453735,0,0
544,CASH_OUT,14252.73,29949.0,15696.27,2077662.4,2091915.13,9.564773905831059,0,1,16,-0.8660254,-0.5,0,0.0,0.47588414023372283,0,0.0,0.0068132415997002715,0,0
544,CASH_OUT,296420.05,132370.0,0.0,73581.18,370001.23,12.599536188775733,0,1,16,-0.8660254,-0.5,0,164050.05,2.2393126137900294,1,0.0,0.8011304418354451,0,0
544,CASH_OUT,152124.72,11661.0,0.0,0.0,152124.72,11.932462563228505,0,1,16,-0.8660254,-0.5,0,140463.72,13.04447950608815,1,0.0,0.9999934264896166,0,0
544,CASH_OUT,93093.21,261297.0,168203.79,153881.29,246974.5,11.44136727013894,0,1,16,-0.8660254,-0.5,0,0.0,0.35627218731103955,0,0.0,0.376932975133161,0,0
544,CASH_OUT,168619.52,35169.0,0.0,0.0,168619.52,12.035406025329106,0,1,16,-0.8660254,-0.5,0,133450.52,4.794413420528859,1,0.0,0.9999940695236855,0,0
544,CASH_OUT,58929.35,43.0,0.0,701640.55,760569.9,10.98411151706428,0,1,16,-0.8660254,-0.5,0,58886.35,1339.303409090909,1,0.0,0.07748041635566125,0,0
544,TRANSFER,614813.95,26418.0,0.0,6718407.48,7333221.44,13.329076607201936,1,0,16,-0.8660254,-0.5,0,588395.95,23.271658654756045,1,-0.009999999776482582,0.0838395337152762,0,0
544,CASH_OUT,53808.01,202576.0,148767.99,1738175.6,1791983.61,10.893196204246944,0,1,16,-0.8660254,-0.5,0,0.0,0.2656175676409464,0,0.0,0.030027049172035022,0,0
544,CASH_OUT,29950.42,5245.0,0.0,86010.83,115961.24,10.30733201477359,0,1,16,-0.8660254,-0.5,0,24705.42,5.709191765154403,1,0.00999999999476131,0.25827734959241905,0,0
544,CASH_OUT,230914.13,233.0,0.0,327820.63,558734.76,12.349805519397657,0,1,16,-0.8660254,-0.5,0,230681.13,986.8125213675214,1,0.0,0.4132796690872265,0,0
544,CASH_OUT,111491.65,13885.0,0.0,49350.24,160841.89,11.621713948427027,0,1,16,-0.8660254,-0.5,0,97606.65,8.029068846320035,1,-2.9103830456733704e-11,0.6931711435923589,0,0
544,CASH_OUT,317629.27,1049.0,0.0,39606.75,357236.02,12.668643312377776,0,1,16,-0.8660254,-0.5,0,316580.27,302.5040666666667,1,0.0,0.8891275321913725,0,0
544,CASH_OUT,369131.98,11385.0,0.0,2761804.11,3130936.09,12.818912237505398,0,1,16,-0.8660254,-0.5,0,357746.98,32.41981204988582,1,0.0,0.11789824240767482,0,0
544,CASH_OUT,47941.32,14264.0,0.0,0.0,47941.32,10.777753900643047,0,1,16,-0.8660254,-0.5,0,33677.32,3.3607655099894846,1,0.0,0.9999791416018249,0,0
544,CASH_OUT,93555.53,257237.0,163681.47,810249.19,903804.72,11.446321131510961,0,1,16,-0.8660254,-0.5,0,0.0,0.36369249488800254,0,0.0,0.10351287663901929,0,0
544,CASH_OUT,307311.17,38387.65,0.0,5479029.25,5786340.42,12.635619350328215,0,1,16,-0.8660254,-0.5,0,268923.51999999996,8.005261190482083,1,0.0,0.053109754107803754,0,0
544,CASH_OUT,59238.59,0.0,0.0,3771809.4,3831047.99,10.98934534735846,0,1,16,-0.8660254,-0.5,0,59238.59,59238.59,0,-4.656612873077393e-10,0.015462759717933023,0,0
544,CASH_OUT,59464.2,373.0,0.0,0.0,59464.2,10.993146546478652,0,1,16,-0.8660254,-0.5,0,59091.2,158.9951871657754,1,0.0,0.9999831834417441,0,0
544,CASH_OUT,157429.65,56420.0,0.0,58665.72,216095.37,11.966740322819309,0,1,16,-0.8660254,-0.5,0,101009.65,2.7902669218907854,1,0.0,0.7285159394394269,0,0
544,CASH_OUT,33729.86,20036.0,0.0,45301.38,79031.24,10.426168424321236,0,1,16,-0.8660254,-0.5,0,13693.86,1.6833787493137695,1,-1.4551915228366852e-11,0.4267860812245736,0,0
544,CASH_OUT,442788.33,22560.0,0.0,0.0,442788.33,13.000849382868656,0,1,16,-0.8660254,-0.5,0,420228.33,19.62627232835424,1,0.0,0.9999977415896629,0,0
544,TRANSFER,619984.07,34955.0,0.0,54455.61,674439.68,13.337450676086169,1,0,16,-0.8660254,-0.5,0,585029.07,17.736127417324635,1,-1.1641532182693481e-10,0.9192566349941997,0,0
544,CASH_OUT,122898.61,104.0,0.0,57762.42,180661.04,11.719123122237455,0,1,16,-0.8660254,-0.5,0,122794.61,1170.4629523809524,1,-0.010000000009313226,0.6802680297421638,0,0
544,CASH_OUT,438900.13,0.0,0.0,715764.22,1154664.35,12.992029450291374,0,1,16,-0.8660254,-0.5,0,438900.13,438900.13,0,0.0,0.3801102457954592,0,0
544,CASH_OUT,137620.82,148915.0,11294.18,447190.0,584810.82,11.832264767490997,0,1,16,-0.8660254,-0.5,0,0.0,0.9241506621182412,0,1.1641532182693481e-10,0.23532496316507423,0,0
544,CASH_OUT,141045.05,47349.0,0.0,1491466.92,1632511.97,11.856841711784206,0,1,16,-0.8660254,-0.5,0,93696.04999999999,2.9787761351636743,1,0.0,0.08639750653864636,0,0
544,CASH_OUT,62837.64,521259.0,458421.36,573733.48,636571.12,11.048325449869287,0,1,16,-0.8660254,-0.5,0,0.0,0.12054951463760886,0,0.0,0.09871252294241224,0,0
544,CASH_OUT,395791.94,8268.0,0.0,185730.73,581522.67,12.888646474699955,0,1,16,-0.8660254,-0.5,0,387523.94,47.8645471036401,1,0.0,0.6806119173102618,0,0
544,CASH_OUT,20094.39,12202.0,0.0,4477712.79,4497807.18,9.908245714507862,0,1,16,-0.8660254,-0.5,0,7892.389999999999,1.6466762271572564,1,0.0,0.00446759603696572,0,0
544,CASH_OUT,75368.69,198.0,0.0,641431.59,716800.28,11.230160483786733,0,1,16,-0.8660254,-0.5,0,75170.69,378.73713567839195,1,0.0,0.10514586413684976,0,0
544,CASH_OUT,437538.05,10217.0,0.0,0.0,437538.05,12.988921237939481,0,1,16,-0.8660254,-0.5,0,427321.05,42.820321980818164,1,0.0,0.9999977144897124,0,0
544,CASH_OUT,354367.36,356815.54,2448.17,4458265.83,4812633.2,12.778092216075207,0,1,16,-0.8660254,-0.5,0,-0.010000000009313226,0.993136024467924,0,-0.009999999776482582,0.07363272280282594,0,0
544,CASH_OUT,58961.83,10151.0,0.0,808702.86,867664.69,10.984662524354468,0,1,16,-0.8660254,-0.5,0,48810.83,5.807902876280536,1,0.0,0.06795454825463941,0,0
544,CASH_OUT,458813.42,1025.0,0.0,125014.0,554028.51,13.03640109356036,0,1,16,-0.8660254,-0.5,0,457788.42,447.18656920077973,1,29798.909999999916,0.8281389559917124,0,0
544,CASH_OUT,80723.41,32573.0,0.0,5097091.67,5177815.08,11.298796286835444,0,1,16,-0.8660254,-0.5,0,48150.41,2.4781546632283415,1,0.0,0.015590242826856067,0,0
544,CASH_OUT,205413.49,21492.0,0.0,86712.72,292126.2,12.232785119265902,0,1,16,-0.8660254,-0.5,0,183921.49,9.557227469408645,1,0.009999999951105565,0.7031645461292204,0,0
544,CASH_OUT,196066.76,193006.0,0.0,1241037.92,1437104.69,12.186215592752955,0,1,16,-0.8660254,-0.5,0,3060.7600000000093,1.0158531037734384,1,-0.010000000009313226,0.13643169139494538,0,0
544,TRANSFER,2929505.58,282386.0,0.0,555410.19,3484915.77,14.890344564081543,1,0,16,-0.8660254,-0.5,0,2647119.58,10.374080888992765,1,0.0,0.8406242597294512,0,0
544,CASH_OUT,203183.35,10594.0,0.0,0.0,203183.35,12.221868974003911,0,1,16,-0.8660254,-0.5,0,192589.35,19.177286455875414,1,0.0,0.9999950783611041,0,0
544,TRANSFER,275419.19,246942.62,0.0,982396.09,1257815.28,12.526053174136372,1,0,16,-0.8660254,-0.5,0,28476.570000000007,1.1153120295231762,1,0.0,0.2189661514001075,0,0
544,CASH_OUT,303046.68,1066.0,0.0,0.0,303046.68,12.621645431847735,0,1,16,-0.8660254,-0.5,0,301980.68,284.01750702905343,1,0.0,0.9999967001892244,0,0
544,CASH_OUT,244145.27,65053.0,0.0,0.0,244145.27,12.40552279187976,0,1,16,-0.8660254,-0.5,0,179092.27,3.7529632305469303,1,0.0,0.9999959040947052,0,0
544,CASH_OUT,282357.19,0.0,0.0,4551613.95,4833971.14,12.550931721232452,0,1,16,-0.8660254,-0.5,0,282357.19,282357.19,0,9.313225746154785e-10,0.058411008963738055,0,0
544,CASH_OUT,191346.48,5377.0,0.0,36497.32,227843.8,12.161846321182598,0,1,16,-0.8660254,-0.5,0,185969.48,35.5794867980662,1,2.9103830456733704e-11,0.839810607922586,0,0
544,CASH_OUT,123086.07,30339.0,0.0,409863.34,532949.41,11.720647270100173,0,1,16,-0.8660254,-0.5,0,92747.07,4.05689090309822,1,0.0,0.2309522005996768,0,0
544,CASH_OUT,29689.92,910882.0,881192.08,0.0,29689.92,10.298596554141987,0,1,16,-0.8660254,-0.5,0,0.0,0.03259465815038814,0,0.0,0.9999663196694477,0,0
544,TRANSFER,534663.9,2513.0,0.0,0.0,534663.9,13.189395474495626,1,0,16,-0.8660254,-0.5,0,532150.9,212.67458233890216,1,0.0,0.9999981296696304,0,0
544,CASH_OUT,161219.97,568341.0,407121.03,196318.09,357538.07,11.99053118744274,0,1,16,-0.8660254,-0.5,0,0.0,0.2836671757498126,0,-0.010000000009313226,0.4509156719571934,0,0
544,CASH_OUT,198172.82,22182.0,0.0,338030.64,536203.46,12.196899803354338,0,1,16,-0.8660254,-0.5,0,175990.82,8.933544606229995,1,0.0,0.3695844305360683,0,0
544,CASH_OUT,401774.01,11860.0,0.0,1095166.33,1496940.34,12.903647534306824,0,1,16,-0.8660254,-0.5,0,389914.01,33.87353595818228,1,0.0,0.26839662935623115,0,0
544,TRANSFER,951589.35,14403.0,0.0,0.0,951589.35,13.765889916544053,1,0,16,-0.8660254,-0.5,0,937186.35,66.06424257150792,1,0.0,0.9999989491276366,0,0
544,TRANSFER,680590.57,104072.0,0.0,0.0,680590.57,13.430717654842349,1,0,16,-0.8660254,-0.5,0,576518.57,6.5395498352118215,1,0.0,0.9999985306899996,0,0
544,CASH_OUT,7059.51,392.0,0.0,0.0,7059.51,8.862272565838593,0,1,16,-0.8660254,-0.5,0,6667.51,17.963129770992367,1,0.0,0.9998583671717766,0,0
544,CASH_OUT,353888.27,14755.0,0.0,2631182.44,2985070.71,12.77673934657468,0,1,16,-0.8660254,-0.5,0,339133.27,23.982669422607753,1,0.0,0.11855268629375743,0,0
544,CASH_OUT,54821.29,382.0,0.0,0.0,54821.29,10.911852142059827,0,1,16,-0.8660254,-0.5,0,54439.29,143.1365274151436,1,0.0,0.9999817592442782,0,0
544,CASH_OUT,49832.11,26248.0,0.0,934886.08,984718.19,10.816434901529375,0,1,16,-0.8660254,-0.5,0,23584.11,1.8984384167015886,1,0.0,0.050605401525687745,0,0
544,CASH_OUT,140996.32,288382.64,147386.32,310956.42,451952.74,11.85649616208747,0,1,16,-0.8660254,-0.5,0,0.0,0.48891927433886334,0,0.0,0.31197068974360076,0,0
544,CASH_OUT,170710.91,385652.72,214941.82,312220.96,482931.87,12.04773267787761,0,1,16,-0.8660254,-0.5,0,0.010000000009313226,0.4426533471529848,0,0.0,0.3534878667505072,0,0
544,CASH_OUT,95247.25,203204.01,107956.76,2946793.43,3042040.67,11.464241920116756,0,1,16,-0.8660254,-0.5,0,0.0,0.4687249098828813,0,0.01000000024214387,0.03131030417476168,0,0
544,CASH_OUT,422516.87,140.0,0.0,1032246.66,1454763.52,12.95398702074291,0,1,16,-0.8660254,-0.5,0,422376.87,2996.5735460992905,1,0.010000000009313226,0.29043660619383266,0,0
544,TRANSFER,652911.23,10515.0,0.0,0.0,652911.23,13.389197988811203,1,0,16,-0.8660254,-0.5,0,642396.23,62.087412514263974,1,0.0,0.9999984684005689,0,0
544,CASH_OUT,89034.5,24439.0,0.0,22926.8,111961.3,11.396790445588726,0,1,16,-0.8660254,-0.5,0,64595.5,3.642982815057283,1,0.0,0.7952185691076371,0,0
544,TRANSFER,542115.38,0.0,0.0,603133.88,1145249.25,13.20323598061928,1,0,16,-0.8660254,-0.5,0,542115.38,542115.38,0,0.010000000009313226,0.4733597569614152,0,0
544,TRANSFER,596418.38,0.0,0.0,14438435.53,15034853.91,13.29869935631459,1,0,16,-0.8660254,-0.5,0,596418.38,596418.38,0,0.0,0.03966904792698129,0,0
544,TRANSFER,341164.66,0.0,0.0,514910.51,856075.17,12.740123444751516,1,0,16,-0.8660254,-0.5,0,341164.66,341164.66,0,-1.1641532182693481e-10,0.3985213839090977,0,0
544,TRANSFER,75642.73,0.0,0.0,919963.22,995605.95,11.233789834089622,1,0,16,-0.8660254,-0.5,0,75642.73,75642.73,0,0.0,0.07597649855698577,0,0
544,TRANSFER,203385.8,0.0,0.0,366975.28,570361.08,12.222864863735548,1,0,16,-0.8660254,-0.5,0,203385.8,203385.8,0,1.1641532182693481e-10,0.35659067657513277,0,0
544,TRANSFER,236208.47,0.0,0.0,10018276.26,10254484.73,12.372474275083096,1,0,16,-0.8660254,-0.5,0,236208.47,236208.47,0,0.0,0.023034648076886054,0,0
544,TRANSFER,597550.78,0.0,0.0,2807426.84,3404977.62,13.300596220120815,1,0,16,-0.8660254,-0.5,0,597550.78,597550.78,0,0.0,0.17549325463899682,0,0
544,TRANSFER,1311423.86,0.0,0.0,1598753.07,2910176.92,14.086624783471995,1,0,16,-0.8660254,-0.5,0,1311423.86,1000000.0,0,0.01000000024214387,0.45063356813593036,0,0
544,TRANSFER,988898.68,0.0,0.0,8133326.81,9122225.49,13.80434816966616,1,0,16,-0.8660254,-0.5,0,988898.68,988898.68,0,0.0,0.10840540750485138,0,0
544,TRANSFER,557796.83,0.0,0.0,1176074.27,1733871.1,13.231751863884703,1,0,16,-0.8660254,-0.5,0,557796.83,557796.83,0,0.0,0.32170586861626066,0,0
544,TRANSFER,61886.71,0.0,0.0,1003749.59,1065636.29,11.03307689291781,1,0,16,-0.8660254,-0.5,0,61886.71,61886.71,0,0.010000000009313226,0.058074835200258426,0,0
544,TRANSFER,179450.47,0.0,0.0,504307.9,683758.37,12.097660088239053,1,0,16,-0.8660254,-0.5,0,179450.47,179450.47,0,0.0,0.2624468166337523,0,0
544,TRANSFER,77461.17,0.0,0.0,6115915.34,6193376.51,11.257544967135422,1,0,16,-0.8660254,-0.5,0,77461.17,77461.17,0,0.0,0.012507096471178938,0,0
544,TRANSFER,12550.58,0.0,0.0,116360.64,128911.23,9.437601833049984,1,0,16,-0.8660254,-0.5,0,12550.58,12550.58,0,-0.00999999999476131,0.09735755870486454,0,0
544,TRANSFER,11000.35,0.0,0.0,185213.68,196214.03,9.30577327152286,1,0,16,-0.8660254,-0.5,0,11000.35,11000.35,0,0.0,0.05606272873184078,0,0
544,TRANSFER,1661271.97,0.0,0.0,2600782.33,4262054.3,14.323094715851548,1,0,16,-0.8660254,-0.5,0,1661271.97,1000000.0,0,0.0,0.38978188997219254,0,0
544,TRANSFER,246855.43,0.0,0.0,3391456.43,3638311.86,12.416562191555174,1,0,16,-0.8660254,-0.5,0,246855.43,246855.43,0,4.656612873077393e-10,0.06784887377717154,0,0
544,TRANSFER,71747.32,0.0,0.0,218732.33,290479.65,11.180919718713595,1,0,16,-0.8660254,-0.5,0,71747.32,71747.32,0,0.0,0.246995178508448,0,0
544,TRANSFER,388978.91,0.0,0.0,1290310.26,1679289.17,12.871282976022705,1,0,16,-0.8660254,-0.5,0,388978.91,388978.91,0,0.0,0.23163293452733066,0,0
544,TRANSFER,1267990.55,0.0,0.0,12382803.53,13650794.08,14.052944749919249,1,0,16,-0.8660254,-0.5,0,1267990.55,1000000.0,0,0.0,0.09288767010045836,0,0
544,TRANSFER,2014332.95,4118.0,0.0,6764.35,2021097.3,14.515799152814873,1,0,16,-0.8660254,-0.5,0,2010214.95,489.0344622481185,1,0.0,0.9966526368361202,0,0
544,CASH_OUT,220147.45,603828.0,383680.55,3842.93,223990.38,12.302057370505015,0,1,16,-0.8660254,-0.5,0,0.0,0.36458575192645604,0,0.0,0.9828389378198393,0,0
544,CASH_OUT,258030.22,34250.0,0.0,566096.63,824126.84,12.460835864334845,0,1,16,-0.8660254,-0.5,0,223780.22,7.533509094624974,1,0.010000000009313226,0.3130948955686293,0,0
544,CASH_OUT,194863.69,3064.0,0.0,8113.66,202977.36,12.180060699251733,0,1,16,-0.8660254,-0.5,0,191799.69,63.577060358890705,1,-0.009999999980209395,0.9600219944628581,0,0
544,CASH_OUT,186246.12,11522.0,0.0,1108535.12,1294781.24,12.134829673035004,0,1,16,-0.8660254,-0.5,0,174724.12,16.162988804998697,1,2.3283064365386963e-10,0.1438435856210076,0,0
544,CASH_OUT,375.12,0.0,0.0,65853.25,66228.38,5.929908241408876,0,1,16,-0.8660254,-0.5,0,375.12,375.12,0,-0.010000000009313226,0.0056639515574507865,0,0
544,CASH_OUT,111507.66,0.0,0.0,714359.52,825867.17,11.621857535027731,0,1,16,-0.8660254,-0.5,0,111507.66,111507.66,0,0.010000000009313226,0.13501871612269548,0,0
544,CASH_OUT,62161.34,0.0,0.0,9664831.16,9726992.51,11.037504629120626,0,1,16,-0.8660254,-0.5,0,62161.34,62161.34,0,-0.009999999776482582,0.006390601570371563,0,0
544,CASH_OUT,42184.9,0.0,0.0,238922.44,281107.33,10.649841320969754,0,1,16,-0.8660254,-0.5,0,42184.9,42184.9,0,0.010000000009313226,0.15006634630855656,0,0
544,CASH_OUT,189622.34,0.0,0.0,1127753.93,1317376.27,12.152794962492543,0,1,16,-0.8660254,-0.5,0,189622.34,189622.34,0,0.0,0.14393928323964478,0,0
544,CASH_OUT,319317.49,0.0,0.0,2851159.81,3170477.3,12.673944284949856,0,1,16,-0.8660254,-0.5,0,319317.49,319317.49,0,0.0,0.10071587305927941,0,0
544,CASH_OUT,137310.09,0.0,0.0,2465376.3,2602686.39,11.830004360526225,0,1,16,-0.8660254,-0.5,0,137310.09,137310.09,0,-4.656612873077393e-10,0.0527570427887615,0,0
544,CASH_OUT,159378.82,0.0,0.0,337140.04,496518.86,11.979045437574769,0,1,16,-0.8660254,-0.5,0,159378.82,159378.82,0,0.0,0.3209918330356413,0,0
544,CASH_OUT,126178.41,0.0,0.0,1130417.78,1256596.19,11.745460062053986,0,1,16,-0.8660254,-0.5,0,126178.41,126178.41,0,0.0,0.10041277427971967,0,0
544,CASH_OUT,98888.04,0.0,0.0,619422.04,718310.08,11.501753692460824,0,1,16,-0.8660254,-0.5,0,98888.04,98888.04,0,1.1641532182693481e-10,0.13766742954876876,0,0
544,CASH_OUT,652749.37,0.0,0.0,828463.31,1481212.69,13.388950053393845,0,1,16,-0.8660254,-0.5,0,652749.37,652749.37,0,-0.009999999776482582,0.4406854827273437,0,0
544,CASH_OUT,160881.08,0.0,0.0,1152784.14,1313665.22,11.988426953254056,0,1,16,-0.8660254,-0.5,0,160881.08,160881.08,0,0.0,0.12246724285869205,0,0
544,CASH_OUT,256074.61,0.0,0.0,2072586.2,2328660.81,12.453228031416513,0,1,16,-0.8660254,-0.5,0,256074.61,256074.61,0,0.0,0.10996642316215079,0,0
544,CASH_OUT,45051.39,0.0,0.0,859075.02,904126.41,10.71558131379353,0,1,16,-0.8660254,-0.5,0,45051.39,45051.39,0,0.0,0.04982858555300298,0,0
544,CASH_OUT,270162.02,0.0,0.0,788299.72,1058461.74,12.506780833557823,0,1,16,-0.8660254,-0.5,0,270162.02,270162.02,0,0.0,0.2552399907813477,0,0
544,CASH_OUT,13994.82,0.0,0.0,53829.02,67823.84,9.546513992587501,0,1,16,-0.8660254,-0.5,0,13994.82,13994.82,0,0.0,0.206337678054235,0,0
544,CASH_OUT,167690.0,0.0,0.0,2650870.15,2818560.15,12.02987827910819,0,1,16,-0.8660254,-0.5,0,167690.0,167690.0,0,0.0,0.0594948951169642,0,0
544,CASH_OUT,53261.25,0.0,0.0,871331.22,924592.47,10.882983104063287,0,1,16,-0.8660254,-0.5,0,53261.25,53261.25,0,0.0,0.057605046680677945,0,0
544,CASH_OUT,216545.79,0.0,0.0,310031.48,526577.27,12.285561923166478,0,1,16,-0.8660254,-0.5,0,216545.79,216545.79,0,0.0,0.41123191429832456,0,0
544,CASH_OUT,73521.14,0.0,0.0,221003.11,294524.25,11.205341864331736,0,1,16,-0.8660254,-0.5,0,73521.14,73521.14,0,0.0,0.24962593190227322,0,0
544,CASH_OUT,164514.72,0.0,0.0,1078910.72,1243425.45,12.010761406931808,0,1,16,-0.8660254,-0.5,0,164514.72,164514.72,0,-0.010000000009313226,0.13230756029035734,0,0
544,CASH_OUT,228980.13,0.0,0.0,8183757.61,8412737.74,12.34139487739444,0,1,16,-0.8660254,-0.5,0,228980.13,228980.13,0,0.0,0.02721826233724215,0,0
544,CASH_OUT,289716.63,0.0,0.0,63955538.29,64245254.92,12.576662037963779,0,1,16,-0.8660254,-0.5,0,289716.63,289716.63,0,0.0,0.004509541223724959,0,0
544,CASH_OUT,270804.8,0.0,0.0,3052424.07,3323228.87,12.509157237811573,0,1,16,-0.8660254,-0.5,0,270804.8,270804.8,0,-4.656612873077393e-10,0.08148843462339245,0,0
544,CASH_OUT,112598.81,0.0,0.0,426741.18,539339.98,11.631595307297316,0,1,16,-0.8660254,-0.5,0,112598.81,112598.81,0,0.010000000009313226,0.20877110061245485,0,0
544,CASH_OUT,138391.64,0.0,0.0,149769.06,288160.7,11.837850141560892,0,1,16,-0.8660254,-0.5,0,138391.64,138391.64,0,0.0,0.4802568835483689,0,0
544,CASH_OUT,79612.59,0.0,0.0,1144961.78,1224574.37,11.284940085903214,0,1,16,-0.8660254,-0.5,0,79612.59,79612.59,0,0.0,0.06501240507556508,0,0
544,CASH_OUT,314487.89,0.0,0.0,1288304.5,1602792.39,12.658704028584507,0,1,16,-0.8660254,-0.5,0,314487.89,314487.89,0,2.3283064365386963e-10,0.19621237020449656,0,0
544,TRANSFER,160094.29,112.0,0.0,0.0,160094.29,11.983524479439001,1,0,16,-0.8660254,-0.5,0,159982.29,1416.763628318584,1,0.0,0.9999937537200501,0,0
544,CASH_OUT,34593.43,894.0,0.0,10489769.38,10524362.8,10.451447965427757,0,1,16,-0.8660254,-0.5,0,33699.43,38.651877094972065,1,0.009999999776482582,0.0032869853852828613,0,0
544,CASH_OUT,66689.1,24681.0,0.0,13324.92,80014.02,11.107811795100412,0,1,16,-0.8660254,-0.5,0,42008.100000000006,2.701932582448748,1,0.0,0.8334572683978584,0,0
544,CASH_OUT,31357.9,176.0,0.0,249539.13,280897.03,10.353253397318536,0,1,16,-0.8660254,-0.5,0,31181.9,177.1632768361582,1,0.0,0.111634460376956,0,0
544,CASH_OUT,82964.97,294848.0,211883.03,211505.59,294470.56,11.326185802705755,0,1,16,-0.8660254,-0.5,0,0.0,0.28138121546961326,0,0.0,0.2817418768725917,0,0
544,CASH_OUT,204111.2,81433.0,0.0,7229129.0,7433240.2,12.22642512163179,0,1,16,-0.8660254,-0.5,0,122678.20000000001,2.506461674484859,1,0.0,0.027459246176486242,0,0
544,TRANSFER,1216172.74,9971.0,0.0,0.0,1216172.74,14.011220209591592,1,0,16,-0.8660254,-0.5,0,1206201.74,121.95875852386682,1,0.0,0.9999991777490608,0,0
544,CASH_OUT,17267.04,99882.0,82614.96,0.0,17267.04,9.756612673096127,0,1,16,-0.8660254,-0.5,0,0.0,0.17287266101338566,0,0.0,0.99994208954809,0,0
544,CASH_OUT,235261.49,82614.96,0.0,664102.45,899363.94,12.368457148493107,0,1,16,-0.8660254,-0.5,0,152646.52999999997,2.8476518338587358,1,0.0,0.2615862366171401,0,0
544,CASH_OUT,265813.4,10878.0,0.0,0.0,265813.4,12.490553599866047,0,1,16,-0.8660254,-0.5,0,254935.40000000002,24.433624414008644,1,0.0,0.9999962379765731,0,0
