step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
681,CASH_OUT,332336.82,35631.0,0.0,309573.18,641910.0,12.71390726068624,0,1,9,0.70710677,-0.70710677,0,296705.82,9.326920184104177,1,0.0,0.5177303707211748,0,0
681,CASH_OUT,30847.51,318769.65,287922.14,187393.91,218241.42,10.336843729949958,0,1,9,0.70710677,-0.70710677,0,0.0,0.09677023276766539,0,0.0,0.14134516103697894,0,0
681,CASH_OUT,244206.09,287922.14,43716.05,3201658.5,3445864.59,12.405771873816308,0,1,9,0.70710677,-0.70710677,0,0.0,0.8481641663118844,0,0.0,0.07086930224692833,0,0
681,CASH_OUT,239973.1,43716.05,0.0,1126803.93,1366777.02,12.38828627983404,0,1,9,0.70710677,-0.70710677,0,196257.05,5.489233605652714,1,0.010000000009313226,0.17557576759977453,0,0
681,CASH_OUT,533.66,0.0,0.0,1744460.16,1744993.82,6.281631030852683,0,1,9,0.70710677,-0.70710677,0,533.66,533.66,0,-2.3283064365386963e-10,0.0003058232574008443,0,0
681,CASH_OUT,222992.11,0.0,0.0,10813657.39,11036649.49,12.314896153103952,0,1,9,0.70710677,-0.70710677,0,222992.11,222992.11,0,0.009999999776482582,0.020204690743994013,0,0
681,CASH_OUT,708660.78,0.0,0.0,1208302.04,1916962.82,13.471133653613595,0,1,9,0.70710677,-0.70710677,0,708660.78,708660.78,0,0.0,0.3696787454235834,0,0
681,CASH_OUT,154677.96,0.0,0.0,1055592.37,1210270.33,11.949107022140316,0,1,9,0.70710677,-0.70710677,0,154677.96,154677.96,0,0.0,0.1278043659846094,0,0
681,CASH_OUT,53797.79,0.0,0.0,497182.09,550979.88,10.893006255190636,0,1,9,0.70710677,-0.70710677,0,53797.79,53797.79,0,0.0,0.09764003063046399,0,0
681,CASH_OUT,49651.47,0.0,0.0,2621440.61,2671092.09,10.81280341647358,0,1,9,0.70710677,-0.70710677,0,49651.47,49651.47,0,-0.009999999776482582,0.01858844612562717,0,0
681,CASH_OUT,499921.49,282.0,0.0,3536448.49,4036369.98,13.122208345387486,0,1,9,0.70710677,-0.70710677,0,499639.49,1766.50703180212,1,4.656612873077393e-10,0.12385419786166434,0,0
681,CASH_OUT,58617.38,9072.0,0.0,42871.05,101488.43,10.97880357826377,0,1,9,0.70710677,-0.70710677,0,49545.38,6.460639259340901,1,0.0,0.5775712800830589,0,0
681,CASH_OUT,65792.44,363866.0,298073.56,0.0,65792.44,11.094275416294796,0,1,9,0.70710677,-0.70710677,0,0.0,0.1808145283853716,0,0.0,0.9999848009163224,0,0
681,CASH_OUT,269176.62,5597.0,0.0,40001.77,309178.39,12.503126738081333,0,1,9,0.70710677,-0.70710677,0,263579.62,48.08442658092176,1,0.0,0.870616311132511,0,0
681,CASH_OUT,21547.23,22062.0,514.77,0.0,21547.23,9.9780489575879,0,1,9,0.70710677,-0.70710677,0,0.0,0.9766228527398813,0,0.0,0.999953592476041,0,0
681,CASH_OUT,436707.35,28979.44,0.0,3035941.75,3472649.11,12.987020859968665,0,1,9,0.70710677,-0.70710677,0,407727.91,15.069037944213408,1,-0.009999999776482582,0.12575621964978212,0,0
681,CASH_OUT,149066.92,36242.0,0.0,343939.76,493006.68,11.912157319990769,0,1,9,0.70710677,-0.70710677,0,112824.92000000001,4.11298512816268,1,5.820766091346741e-11,0.302362267460012,0,0
681,CASH_OUT,369103.99,744.0,0.0,675946.27,1045050.26,12.818836408298148,0,1,9,0.70710677,-0.70710677,0,368359.99,495.44159731543624,1,0.0,0.35319223480004225,0,0
681,CASH_OUT,88480.66,8925.0,0.0,0.0,88480.66,11.39055057788216,0,1,9,0.70710677,-0.70710677,0,79555.66,9.912688774367018,1,0.0,0.9999886982228859,0,0
681,CASH_OUT,118492.71,2099.67,0.0,2581628.39,2700121.1,11.682615157979745,0,1,9,0.70710677,-0.70710677,0,116393.04000000001,56.40710344794756,1,0.0,0.04388420434764784,0,0
681,CASH_OUT,53276.91,10477.0,0.0,3890271.39,3943548.29,10.883277077718155,0,1,9,0.70710677,-0.70710677,0,42799.91,5.084644970414201,1,0.01000000024214387,0.013509888195159341,0,0
681,TRANSFER,224744.23,40503.0,0.0,794706.15,1019450.38,12.322722728526886,1,0,9,0.70710677,-0.70710677,0,184241.23,5.548692227928107,1,0.0,0.22045605549133693,0,0
681,CASH_OUT,606389.17,30065.0,0.0,27009.93,633399.11,13.315278902756745,0,1,9,0.70710677,-0.70710677,0,576324.17,20.168601410230828,1,-0.009999999892897904,0.9573556436546878,0,0
681,CASH_OUT,152308.6,358.0,0.0,158770.54,311079.13,11.933670570383267,0,1,9,0.70710677,-0.70710677,0,151950.6,424.25793871866296,1,0.010000000009313226,0.4896121137663148,0,0
681,CASH_OUT,34726.81,0.0,0.0,89083.64,123810.45,10.455296085874853,0,1,9,0.70710677,-0.70710677,0,34726.81,34726.81,0,0.0,0.28048140943345706,0,0
681,CASH_OUT,203249.75,0.0,0.0,219771.54,423021.29,12.22219571744015,0,1,9,0.70710677,-0.70710677,0,203249.75,203249.75,0,5.820766091346741e-11,0.4804705444717819,0,0
681,CASH_OUT,342398.88,230342.0,0.0,0.0,342398.88,12.743734572782373,0,1,9,0.70710677,-0.70710677,0,112056.88,1.4864739974733332,1,0.0,0.9999970794382288,0,0
681,TRANSFER,3479.08,6480.0,3000.92,0.0,3479.08,8.154810561010036,1,0,9,0.70710677,-0.70710677,0,0.0,0.5368122203363679,0,0.0,0.9997126502839015,0,0
681,CASH_OUT,23910.28,260826.0,236915.72,132404.36,156314.65,10.082105593105629,0,1,9,0.70710677,-0.70710677,0,0.0,0.09167103098988985,0,-0.010000000009313226,0.152961523686208,0,0
681,CASH_OUT,138601.65,221248.0,82646.35,0.0,138601.65,11.839366485324279,0,1,9,0.70710677,-0.70710677,0,0.0,0.6264509670100203,0,0.0,0.9999927851307316,0,0
681,CASH_OUT,1730.61,194471.76,192741.14,446148.58,447879.19,7.456806890556925,0,1,9,0.70710677,-0.70710677,0,-0.010000000009313226,0.008898984104509032,0,0.0,0.003864002111814769,0,0
681,CASH_OUT,331872.72,332403.0,530.28,16105993.44,16437866.16,12.71250981409708,0,1,9,0.70710677,-0.70710677,0,0.0,0.9984017039506142,0,0.0,0.02018952439326076,0,0
681,TRANSFER,230284.13,15975.0,0.0,213331.77,443615.9,12.347073515769335,1,0,9,0.70710677,-0.70710677,0,214309.13,14.414379694541813,1,0.0,0.5191058546236629,0,0
681,TRANSFER,676752.52,90861.0,0.0,279559.16,956311.68,13.425062408792906,1,0,9,0.70710677,-0.70710677,0,585891.52,7.448135854372565,1,-1.1641532182693481e-10,0.7076686675324644,0,0
681,CASH_OUT,126410.24,153109.8,26699.56,227557.65,353967.89,11.747295680792018,0,1,9,0.70710677,-0.70710677,0,2.9103830456733704e-11,0.8256128241770013,0,0.0,0.35712245785215757,0,0
681,CASH_OUT,329626.62,30162.0,0.0,187997.52,409963.59,12.705718872050241,0,1,9,0.70710677,-0.70710677,0,299464.62,10.928177568544243,1,107660.54999999999,0.8040368071788834,0,0
681,CASH_OUT,12287.48,30541.0,18253.52,0.0,12287.48,9.416417517124534,0,1,9,0.70710677,-0.70710677,0,0.0,0.402314190295331,0,0.0,0.9999186229704569,0,0
681,CASH_OUT,347090.08,257441.0,0.0,1097178.76,1444268.83,12.757342502873739,0,1,9,0.70710677,-0.70710677,0,89649.08000000002,1.3482263189378578,1,0.010000000009313226,0.24032218411707734,0,0
681,TRANSFER,835403.84,33983.0,0.0,447.33,835851.17,13.635671724660222,1,0,9,0.70710677,-0.70710677,0,801420.84,24.582269303201507,1,-1.1641532182693481e-10,0.9994636252484694,0,0
681,TRANSFER,371509.92,0.0,0.0,12620468.9,12991978.83,12.825333537055187,1,0,9,0.70710677,-0.70710677,0,371509.92,371509.92,0,-0.009999999776482582,0.028595327645301614,0,0
681,CASH_OUT,125012.77,766211.0,641198.23,0.0,125012.77,11.736179170217271,0,1,9,0.70710677,-0.70710677,0,0.0,0.163156893914478,0,0.0,0.9999920008811829,0,0
681,CASH_OUT,474082.69,21661.0,0.0,101053.44,575136.13,13.069139146273557,0,1,9,0.70710677,-0.70710677,0,452421.69,21.885453328409195,1,0.0,0.8242950511645806,0,0
681,CASH_OUT,19330.47,129562.0,110231.53,75913.95,95244.42,9.869489616905318,0,1,9,0.70710677,-0.70710677,0,0.0,0.1491974560638454,0,0.0,0.20295432578280406,0,0
681,CASH_OUT,362721.71,20733.0,0.0,470408.33,833130.04,12.801393937041192,0,1,9,0.70710677,-0.70710677,0,341988.71,17.494053728175945,1,0.0,0.43537173936047324,0,0
681,TRANSFER,67841.01,41572.0,0.0,0.0,67841.01,11.124936898564604,1,0,9,0.70710677,-0.70710677,0,26269.009999999995,1.6318526447453876,1,0.0,0.9999852598706908,0,0
681,CASH_OUT,96988.32,239262.2,142273.88,165500.38,262488.7,11.482356148330945,0,1,9,0.70710677,-0.70710677,0,0.0,0.4053624627606753,0,0.0,0.36949381251911984,0,0
681,CASH_OUT,184123.13,177.0,0.0,5758554.05,5942677.18,12.123365428702852,0,1,9,0.70710677,-0.70710677,0,183946.13,1034.399606741573,1,0.0,0.03098319047793364,0,0
681,CASH_OUT,84755.86,41488.0,0.0,0.0,84755.86,11.347541965919714,0,1,9,0.70710677,-0.70710677,0,43267.86,2.042851358191328,1,0.0,0.9999882015449841,0,0
681,CASH_OUT,49649.25,1585.0,0.0,0.0,49649.25,10.812758704707369,0,1,9,0.70710677,-0.70710677,0,48064.25,31.304697351828498,1,0.0,0.9999798591145059,0,0
681,CASH_OUT,275483.63,197943.0,0.0,78613.37,354097.0,12.52628711654513,0,1,9,0.70710677,-0.70710677,0,77540.63,1.3917250838621025,1,0.0,0.7779869697089506,0,0
681,CASH_OUT,35672.27,8566.0,0.0,167152.17,202824.44,10.48215694782652,0,1,9,0.70710677,-0.70710677,0,27106.269999999997,4.163916190031516,1,0.0,0.17587670461851332,0,0
681,CASH_OUT,163668.48,219318.0,55649.52,1917552.83,2081221.3,12.00560430737018,0,1,9,0.70710677,-0.70710677,0,0.0,0.7462576429766687,0,0.010000000009313226,0.07864055656140144,0,0
681,CASH_OUT,29241.21,25459.0,0.0,150455.77,179696.99,10.283368492402934,0,1,9,0.70710677,-0.70710677,0,3782.209999999999,1.1485157109190887,1,-0.010000000009313226,0.16272419073802663,0,0
681,CASH_OUT,172027.84,364766.0,192738.16,204786.78,376814.62,12.055417416158411,0,1,9,0.70710677,-0.70710677,0,0.0,0.4716102059670968,0,0.0,0.4565305440363645,0,0
681,CASH_OUT,169013.38,9983.0,0.0,0.0,169013.38,12.037739079042764,0,1,9,0.70710677,-0.70710677,0,159030.38,16.928423477564102,1,0.0,0.9999940833436777,0,0
681,CASH_OUT,34286.75,0.0,0.0,74166.37,108453.12,10.44254342650619,0,1,9,0.70710677,-0.70710677,0,34286.75,34286.75,0,0.0,0.3161405947510339,0,0
681,CASH_OUT,392631.25,22321.0,0.0,0.0,392631.25,12.880628702127325,0,1,9,0.70710677,-0.70710677,0,370310.25,17.589429710599408,1,0.0,0.9999974530874629,0,0
681,CASH_OUT,99355.6,0.0,0.0,1147566.61,1246922.21,11.506470677580213,0,1,9,0.70710677,-0.70710677,0,99355.6,99355.6,0,2.3283064365386963e-10,0.0796806083992935,0,0
681,CASH_OUT,65485.74,24862.0,0.0,0.0,65485.74,11.089602958380953,0,1,9,0.70710677,-0.70710677,0,40623.74,2.6338631701725457,1,0.0,0.9999847297330727,0,0
681,CASH_OUT,118772.62,277.0,0.0,179394.34,298166.95,11.684974607381017,0,1,9,0.70710677,-0.70710677,0,118495.62,427.23964028776976,1,0.009999999951105565,0.39834133749116896,0,0
681,TRANSFER,316366.33,1516.0,0.0,183534.1,499900.43,12.664659254171488,1,0,9,0.70710677,-0.70710677,0,314850.33,208.5473500329598,1,5.820766091346741e-11,0.6328574215120769,0,0
681,CASH_OUT,46855.48,16656.0,0.0,450545.33,497400.81,10.754844591869444,0,1,9,0.70710677,-0.70710677,0,30199.480000000003,2.8129603169838506,1,0.0,0.09420046139357637,0,0
681,CASH_OUT,66618.47,3680.0,0.0,158494.84,225113.32,11.106752156147127,0,1,9,0.70710677,-0.70710677,0,62938.47,18.097927193697366,1,-0.010000000009313226,0.2959317292653795,0,0
681,CASH_OUT,113238.14,5952.0,0.0,3091274.69,3204512.82,11.637257144707418,0,1,9,0.70710677,-0.70710677,0,107286.14,19.02202922896019,1,0.01000000024214387,0.03533707337857572,0,0
681,CASH_OUT,199073.95,10651.0,0.0,125335.33,324409.29,12.20143666596399,0,1,9,0.70710677,-0.70710677,0,188422.95,18.68888002253098,1,-0.009999999951105565,0.6136486915997641,0,0
681,CASH_OUT,3882.75,114912.0,111029.25,0.0,3882.75,8.264556460707258,0,1,9,0.70710677,-0.70710677,0,0.0,0.0337886052926997,0,0.0,0.9997425168973286,0,0
681,CASH_OUT,399661.13,16474.0,0.0,1223663.73,1623324.86,12.898374794151179,0,1,9,0.70710677,-0.70710677,0,383187.13,24.258642185128984,1,-2.3283064365386963e-10,0.2461989547804037,0,0
681,CASH_OUT,170416.2,8276.27,0.0,446344.22,616760.42,12.046004827250494,0,1,9,0.70710677,-0.70710677,0,162139.93000000002,20.58845488911199,1,-1.1641532182693481e-10,0.27630813872891075,0,0
681,CASH_OUT,187353.49,29830.0,0.0,101543.49,288896.99,12.140757769773995,0,1,9,0.70710677,-0.70710677,0,157523.49,6.280496463410546,1,-0.010000000009313226,0.6485108809514389,0,0
681,CASH_OUT,112027.95,18515.0,0.0,83273.53,377211.3,11.626512599019335,0,1,9,0.70710677,-0.70710677,0,93512.95,6.050332145171743,1,-181909.82,0.2969891225710296,0,0
681,CASH_OUT,521903.54,786337.0,264433.46,0.0,521903.54,13.165239976578148,0,1,9,0.70710677,-0.70710677,0,0.0,0.6637140008495075,0,0.0,0.9999980839407911,0,0
681,CASH_OUT,4187.75,835.0,0.0,0.0,4187.75,8.34015763905152,0,1,9,0.70710677,-0.70710677,0,3352.75,5.00927033492823,1,0.0,0.9997612652939422,0,0
681,TRANSFER,596191.61,151935.0,0.0,185598.05,781789.66,13.29831906497988,1,0,9,0.70710677,-0.70710677,0,444256.61,3.923965419650379,1,-1.1641532182693481e-10,0.7625975091592934,0,0
681,CASH_OUT,175683.56,5587.0,0.0,406037.22,581720.78,12.076445393250598,0,1,9,0.70710677,-0.70710677,0,170096.56,31.439434502505367,1,0.0,0.302006158339129,0,0
681,CASH_OUT,44824.12,0.0,0.0,572205.96,617030.07,10.710523975547273,0,1,9,0.70710677,-0.70710677,0,44824.12,44824.12,0,0.010000000009313226,0.07264483456238274,0,0
681,TRANSFER,716138.24,5550.0,0.0,4616.49,720754.73,13.481629896309828,1,0,9,0.70710677,-0.70710677,0,710588.24,129.0106719509998,1,0.0,0.9935935438210113,0,0
681,CASH_OUT,337104.13,32229.0,0.0,759547.39,1096651.52,12.72815011914255,0,1,9,0.70710677,-0.70710677,0,304875.13,10.459327645051195,1,0.0,0.30739374948046444,0,0
681,CASH_OUT,490722.85,197947.0,0.0,0.0,490722.85,13.10363682493191,0,1,9,0.70710677,-0.70710677,0,292775.85,2.4790492957746477,1,0.0,0.9999979621940119,0,0
681,CASH_OUT,248235.63,505784.0,257548.37,0.0,248235.63,12.422137723458086,0,1,9,0.70710677,-0.70710677,0,0.0,0.4907927874492126,0,0.0,0.99999597158566,0,0
681,TRANSFER,452615.5,27197.0,0.0,310548.98,763164.49,13.022800467548885,1,0,9,0.70710677,-0.70710677,0,425418.5,16.64149937495404,1,-0.010000000009313226,0.593076476767837,0,0
681,CASH_OUT,368921.18,0.0,0.0,664561.78,1033482.96,12.818341006472389,0,1,9,0.70710677,-0.70710677,0,368921.18,368921.18,0,0.0,0.35696846228750373,0,0
681,TRANSFER,349699.4,561412.0,211712.6,166199.43,515898.83,12.764832066888388,1,0,9,0.70710677,-0.70710677,0,0.0,0.6228915254901473,0,0.0,0.6778436038639517,0,0
681,CASH_OUT,149763.41,26022.0,0.0,8654730.11,8804493.51,11.916818738393246,0,1,9,0.70710677,-0.70710677,0,123741.41,5.755040156784383,1,0.009999999776482582,0.017009881695070762,0,0
681,TRANSFER,638920.4,50654.0,0.0,35823.32,674743.71,13.367536721099139,1,0,9,0.70710677,-0.70710677,0,588266.4,12.613175402230777,1,0.010000000009313226,0.9469068679323178,0,0
681,CASH_OUT,151275.49,569.0,0.0,0.0,151275.49,11.92686450105365,0,1,9,0.70710677,-0.70710677,0,150706.49,265.39559649122805,1,0.0,0.999993389587503,0,0
681,CASH_OUT,188465.68,158280.0,0.0,670816.53,859282.21,12.146676506319888,0,1,9,0.70710677,-0.70710677,0,30185.679999999993,1.1907031166090687,1,0.0,0.21932894510995973,0,0
681,CASH_OUT,178763.57,7143.34,0.0,278814.75,457578.31,12.093824967723965,0,1,9,0.70710677,-0.70710677,0,171620.23,25.02170529398097,1,0.010000000009313226,0.3906723186413302,0,0
681,CASH_OUT,109867.92,124.0,0.0,7489.59,117357.5,11.60704329784776,0,1,9,0.70710677,-0.70710677,0,109743.92,878.94336,1,0.00999999999476131,0.9361735196001993,0,0
681,CASH_OUT,275377.08,255672.0,0.0,205011.38,480388.47,12.525900268790167,0,1,9,0.70710677,-0.70710677,0,19705.080000000016,1.0770675041948115,1,-0.009999999951105565,0.573237127783005,0,0
681,CASH_OUT,375620.65,158553.0,0.0,57399.73,433020.37,12.836337665762622,0,1,9,0.70710677,-0.70710677,0,217067.65000000002,2.3690392547649384,1,0.010000000009313226,0.8674413690021812,0,0
681,CASH_OUT,278089.31,0.0,0.0,715925.89,994015.2,12.535701196033559,0,1,9,0.70710677,-0.70710677,0,278089.31,278089.31,0,0.0,0.27976335798148966,0,0
681,CASH_OUT,311975.73,666159.0,354183.27,0.0,311975.73,12.65068388067681,0,1,9,0.70710677,-0.70710677,0,0.0,0.46831951783355347,0,0.0,0.999996794632728,0,0
681,CASH_OUT,293338.19,12115.0,0.0,0.0,293338.19,12.589084863496055,0,1,9,0.70710677,-0.70710677,0,281223.19,24.210811323869265,1,0.0,0.9999965909771551,0,0
681,CASH_OUT,353523.82,10277.0,0.0,1370401.63,1723925.45,12.77570897401808,0,1,9,0.70710677,-0.70710677,0,343246.82,34.39616851527535,1,0.0,0.20506896915468756,0,0
681,CASH_OUT,90190.16,27937.25,0.0,1300588.13,1390778.29,11.409686696813377,0,1,9,0.70710677,-0.70710677,0,62252.91,3.228196468998595,1,-2.3283064365386963e-10,0.06484865042820705,0,0
681,CASH_OUT,168177.72,0.0,0.0,890961.08,1059138.79,12.032782502464835,0,1,9,0.70710677,-0.70710677,0,168177.72,168177.72,0,0.010000000009313226,0.15878708513066062,0,0
681,CASH_OUT,392790.6,69641.0,0.0,2061000.63,2453791.22,12.88103447030507,0,1,9,0.70710677,-0.70710677,0,323149.6,5.640139570948565,1,0.009999999776482582,0.16007492272511972,0,0
681,CASH_OUT,36820.09,373.0,0.0,188228.61,225048.7,10.513826057825266,0,1,9,0.70710677,-0.70710677,0,36447.09,98.44943850267379,1,-2.9103830456733704e-11,0.16360870509936248,0,0
681,CASH_OUT,35526.26,0.0,0.0,2050680.47,2086206.73,10.478055568112822,0,1,9,0.70710677,-0.70710677,0,35526.26,35526.26,0,0.0,0.01702910956043673,0,0
681,CASH_OUT,2981.96,96110.0,93128.04,192881.1,195863.06,8.000671375105366,0,1,9,0.70710677,-0.70710677,0,0.0,0.031026209278854657,0,0.0,0.01522464100866693,0,0
681,CASH_OUT,581379.97,21294.0,0.0,0.0,581379.97,13.273161535233081,0,1,9,0.70710677,-0.70710677,0,560085.97,27.301243014792203,1,0.0,0.9999982799574606,0,0
681,CASH_OUT,236356.44,56820.0,0.0,759608.51,995964.95,12.373100514465095,0,1,9,0.70710677,-0.70710677,0,179536.44,4.159667024515584,1,0.0,0.23731377563660686,0,0
681,CASH_OUT,41533.13,15826.0,0.0,188054.68,229587.81,10.634270777863836,0,1,9,0.70710677,-0.70710677,0,25707.129999999997,2.6241947305237883,1,0.0,0.1809022399654408,0,0
681,CASH_OUT,41802.59,31353.0,0.0,26366.4,68169.0,10.640737499992392,0,1,9,0.70710677,-0.70710677,0,10449.589999999997,1.3332458378516296,1,-0.010000000009313226,0.6132109432301598,0,0
681,CASH_OUT,123918.08,32943.0,0.0,0.0,123918.08,11.727384050918582,0,1,9,0.70710677,-0.70710677,0,90975.08,3.7614764448761537,1,0.0,0.9999919302176872,0,0
681,CASH_OUT,378955.69,250282.0,0.0,408434.15,787389.83,12.845177203128413,0,1,9,0.70710677,-0.70710677,0,128673.69,1.5141087888510207,1,0.010000000125728548,0.4812802938027612,0,0
681,CASH_OUT,353985.8,30147.0,0.0,1370889.66,1724875.46,12.777014903285098,0,1,9,0.70710677,-0.70710677,0,323838.8,11.741601432930874,1,0.0,0.20522385701756288,0,0
681,CASH_OUT,78399.99,0.0,0.0,573883.19,652283.19,11.269591833809793,0,1,9,0.70710677,-0.70710677,0,78399.99,78399.99,0,-0.010000000009313226,0.12019299440631853,0,0
681,CASH_OUT,48282.31,79202.0,30919.69,125777.75,174060.06,10.784841231270727,0,1,9,0.70710677,-0.70710677,0,0.0,0.6096020352764415,0,0.0,0.27738719964132125,0,0
681,CASH_OUT,256801.79,0.0,0.0,416978.19,673779.98,12.456063715224907,0,1,9,0.70710677,-0.70710677,0,256801.79,256801.79,0,0.0,0.3811354099072372,0,0
681,CASH_OUT,126528.91,49463.0,0.0,3804463.0,3930991.9,11.748234001889292,0,1,9,0.70710677,-0.70710677,0,77065.91,2.5579999595665535,1,0.01000000024214387,0.03218751934148749,0,0
681,CASH_OUT,266272.22,13982.0,0.0,55043.8,321316.03,12.492278203470695,0,1,9,0.70710677,-0.70710677,0,252290.21999999997,19.042567403275402,1,-0.010000000067520887,0.8286900323957306,0,0
681,CASH_OUT,49285.5,0.0,0.0,54795.3,104080.8,10.805405488860096,0,1,9,0.70710677,-0.70710677,0,49285.5,49285.5,0,0.0,0.47352659158469584,0,0
681,CASH_OUT,250259.25,114918.15,0.0,490821.7,741080.94,12.430256655379628,0,1,9,0.70710677,-0.70710677,0,135341.1,2.177698407967689,1,0.010000000009313226,0.3376944390251907,0,0
681,CASH_OUT,47748.2,20534.0,0.0,199933.18,247681.38,10.773717591841827,0,1,9,0.70710677,-0.70710677,0,27214.199999999997,2.3252106160214265,1,0.0,0.19277996278944023,0,0
681,CASH_OUT,493531.4,52283.0,0.0,970313.18,1463844.58,13.109343789196018,0,1,9,0.70710677,-0.70710677,0,441248.4,9.4394346262719,1,0.0,0.33714717367934394,0,0
681,CASH_OUT,142924.69,422.0,0.0,5373691.83,5516616.53,11.870080123827359,0,1,9,0.70710677,-0.70710677,0,142502.69,337.8834278959811,1,-0.009999999776482582,0.02590802955302939,0,0
681,CASH_OUT,253510.88,156412.0,0.0,0.0,253510.88,12.443165964820622,0,1,9,0.70710677,-0.70710677,0,97098.88,1.6207788355187869,1,0.0,0.9999960554116832,0,0
681,CASH_OUT,280091.24,0.0,0.0,805236.66,1085327.9,12.542874256473137,0,1,9,0.70710677,-0.70710677,0,280091.24,280091.24,0,0.0,0.2580703784815829,0,0
681,CASH_OUT,153787.94,224.0,0.0,1612739.32,1766527.26,11.943336421894447,0,1,9,0.70710677,-0.70710677,0,153563.94,683.5019555555556,1,0.0,0.0870565976680158,0,0
681,CASH_OUT,526272.9,0.0,0.0,1773977.02,2300249.92,13.173577078624428,0,1,9,0.70710677,-0.70710677,0,526272.9,526272.9,0,0.0,0.2287893444250856,0,0
681,CASH_OUT,91629.52,0.0,0.0,269837.31,361466.83,11.425519682940427,0,1,9,0.70710677,-0.70710677,0,91629.52,91629.52,0,0.0,0.25349287653067215,0,0
681,CASH_OUT,190783.21,12492.0,0.0,507442.73,698225.95,12.158898277758372,0,1,9,0.70710677,-0.70710677,0,178291.21,15.27120867685904,1,-0.010000000009313226,0.2732395390925544,0,0
681,CASH_OUT,13120.1,46814.0,33693.9,216666.72,229786.81,9.481976900446996,0,1,9,0.70710677,-0.70710677,0,0.0,0.2802541920324682,0,0.010000000009313226,0.057096588369940075,0,0
681,CASH_OUT,208722.63,72493.0,0.0,354358.8,563081.43,12.248766311380342,0,1,9,0.70710677,-0.70710677,0,136229.63,2.879171103815488,1,-1.1641532182693481e-10,0.3706786411360766,0,0
681,TRANSFER,577424.75,0.0,0.0,1475414.39,2052839.14,13.2663351416835,1,0,9,0.70710677,-0.70710677,0,577424.75,577424.75,0,0.0,0.2812809135737184,0,0
681,TRANSFER,3720083.82,0.0,0.0,5729064.62,9449148.44,15.129257027064657,1,0,9,0.70710677,-0.70710677,0,3720083.82,1000000.0,0,0.0,0.3936950985505845,0,0
681,TRANSFER,2374069.26,0.0,0.0,3930152.17,6304221.43,14.680116449333017,1,0,9,0.70710677,-0.70710677,0,2374069.26,1000000.0,0,0.0,0.3765839937218078,0,0
681,TRANSFER,2106304.72,0.0,0.0,6328855.97,8435160.69,14.560446127332298,1,0,9,0.70710677,-0.70710677,0,2106304.72,1000000.0,0,0.0,0.24970531655570438,0,0
